,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,phi,min,-7.5,-6.4056096,min
1,ram,sfo,7.5,6.8762183,ram
2,crd,nyg,5.5,6.1370554,nyg
3,dal,nyj,-9.5,-8.971241,nyj
4,den,was,-3.5,-2.4226656,was
5,nwe,mia,2.5,2.8756313,mia
6,tam,chi,-2.5,-1.9663777,chi
7,atl,gnb,1.5,1.3191854,atl
8,htx,clt,1.5,2.3246965,clt
9,det,sea,-5.5,-5.2596807,sea
10,oti,sdg,3.5,4.531005,sdg
11,cin,rav,-3.5,-3.4711516,rav
12,buf,rai,-8.5,-8.157722,rai
13,jax,kan,2.5,2.0445073,jax
14,car,nor,2.5,2.1222758,car
15,pit,cle,1.5,1.4818687,pit
