,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,gnb,det,1.5,0.7899603698811096,gnb
1,htx,pit,3.5,1.0337972166998013,htx
2,clt,ram,-1.5,-0.2809611829944547,ram
3,car,min,3.5,1.3813664596273292,car
4,nor,tam,-3.5,-2.3900293255131966,tam
5,phi,was,-8.5,-8.248322147651006,was
6,buf,mia,-2.5,-1.2400635930047694,mia
7,oti,cin,2.5,1.015732546705998,oti
8,cle,rav,-2.5,-0.916015625,rav
9,chi,den,3.5,1.5508241758241759,chi
10,sdg,rai,-5.5,-6.756013745704467,sdg
11,dal,nwe,-6.5,-7.704890387858347,dal
12,sfo,crd,-14.5,-13.63855421686747,crd
13,nyj,kan,9.5,8.596491228070175,nyj
14,jax,atl,-2.5,-0.4801699716713881,atl
15,nyg,sea,-1.5,0.1981651376146789,sea
