,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,sfo,nyg,-10.5,-10.162589,nyg
1,sea,car,-5.5,-4.7871346,car
2,kan,chi,-12.5,-11.670374,chi
3,crd,dal,12.5,12.339465,crd
4,rai,pit,-1.5,-0.5129895,pit
5,rav,clt,-7.5,-6.5117264,clt
6,mia,den,-6.5,-5.391579,den
7,nyj,nwe,2.5,3.2920334,nwe
8,jax,htx,-9.5,-8.613694,htx
9,cle,oti,-3.5,-3.2404366,oti
10,det,atl,-3.5,-3.7037406,det
11,gnb,nor,-1.5,-2.1318753,gnb
12,was,buf,6.5,5.718386,was
13,min,sdg,0.5,1.1196278,sdg
14,tam,phi,5.5,5.022771,tam
15,cin,ram,-1.5,-1.228501,ram
