,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,kan,det,-6.5,-5.9557977,det
1,chi,gnb,-1.5,0.26788837,gnb
2,nwe,phi,3.5,3.6037714,phi
3,sea,ram,-5.5,-4.963962,ram
4,sdg,mia,-2.5,-2.6190746,sdg
5,den,rai,-3.5,-2.3836148,rai
6,nyg,dal,3.5,4.0888352,dal
7,nor,oti,-3.5,-3.1030633,oti
8,clt,jax,4.5,5.1689014,jax
9,min,tam,-6.5,-5.5714545,tam
10,was,crd,-6.5,-5.8179665,crd
11,pit,sfo,2.5,2.452027,pit
12,cle,cin,2.5,2.3701708,cle
13,atl,car,-3.5,-3.2858968,car
14,rav,htx,-9.5,-8.063535,htx
15,nyj,buf,2.5,3.1450639,buf
