,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,nwe,buf,4.5,4.740384615384615,buf
1,ram,sea,7.5,9.193181818181818,sea
2,sfo,mia,-3.5,-2.4849624060150375,mia
3,cin,kan,2.5,1.495049504950495,cin
4,rai,sdg,2.5,1.6706467661691542,rai
5,dal,clt,-10.5,-9.773139745916515,clt
6,atl,pit,-1.5,0.9396284829721362,pit
7,chi,gnb,2.5,1.4360730593607305,chi
8,det,jax,0.5,1.1017881705639614,jax
9,min,nyj,-3.5,-2.035,nyj
10,nyg,was,2.5,1.2222222222222223,nyg
11,phi,oti,-5.5,-5.423728813559322,oti
12,rav,den,-8.5,-7.813988095238095,den
13,htx,cle,6.5,8.416666666666666,cle
14,tam,nor,-3.5,-2.25130890052356,nor
