,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,dal,nyg,-9.5,-10.306752,dal
1,min,nwe,-2.5,-1.7146497,nwe
2,det,buf,9.5,9.025891,det
3,crd,sdg,4.5,4.448713,crd
4,sea,rai,-3.5,-3.7344458,sea
5,kan,ram,-14.5,-13.581374,ram
6,sfo,nor,-9.5,-9.472517,nor
7,phi,gnb,-6.5,-7.039663,phi
8,cle,tam,3.5,3.57033,tam
9,oti,cin,1.5,1.1245561,oti
10,mia,htx,-12.5,-11.946227,htx
11,nyj,chi,-4.5,-4.1862245,chi
12,was,atl,-4.5,-3.850689,atl
13,car,den,2.5,2.470957,car
14,jax,rav,3.5,2.9414825,jax
15,clt,pit,-2.5,-2.1734946,pit
