,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,den,clt,-3.5,-2.7848299,clt
1,buf,pit,-13.5,-11.235878,pit
2,cle,sdg,2.5,0.78557855,cle
3,min,chi,-7.5,-7.5986547,min
4,nwe,det,-3.5,-1.8867519,det
5,nor,sea,-5.5,-4.644869,sea
6,nyj,mia,3.5,1.6521425,nyj
7,tam,atl,-8.5,-7.292391,atl
8,was,oti,2.5,0.6950466,was
9,jax,htx,-6.5,-5.8218417,htx
10,car,sfo,6.5,7.028714,sfo
11,ram,dal,-4.5,-3.9760213,dal
12,crd,phi,5.5,6.1732874,phi
13,rav,cin,-2.5,-0.54014534,cin
14,gnb,nyg,-7.5,-6.4040685,nyg
15,kan,rai,-6.5,-5.500137,rai
