,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,kan,den,-10.5,-9.114808652246257,den
1,rai,nwe,-3.5,-2.297202797202797,nwe
2,tam,det,3.5,1.1579980372914622,tam
3,ram,crd,-6.5,-7.242424242424242,ram
4,nyj,phi,6.5,7.681647940074907,phi
5,buf,nyg,-14.5,-14.970588235294118,buf
6,oti,rav,3.5,0.8316546762589928,oti
7,atl,was,-2.5,-0.9215017064846417,was
8,cle,sfo,4.5,2.559796437659033,cle
9,htx,nor,1.5,1.0194805194805194,htx
10,mia,car,-13.5,-12.663793103448276,car
11,cin,sea,-2.5,-0.857487922705314,sea
12,jax,clt,-4.5,-4.923245614035087,jax
13,chi,min,2.5,1.079625292740047,chi
14,sdg,dal,2.5,0.9433051869722557,sdg
