,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,ram,rai,5.5,7.107231920199501,rai
1,den,kan,8.5,8.672413793103448,kan
2,sfo,tam,-3.5,-2.55188679245283,tam
3,sea,car,-3.5,-2.55188679245283,car
4,sdg,mia,3.5,1.7863247863247864,sdg
5,buf,nyj,-9.5,-8.897790055248619,nyj
6,cin,cle,-5.5,-7.060126582278481,cin
7,dal,htx,-16.5,-14.6,htx
8,det,min,-2.5,-1.2039800995024876,min
9,oti,jax,-3.5,-2.6728971962616823,jax
10,nyg,phi,6.5,8.493589743589743,phi
11,pit,rav,-2.5,-0.9764957264957265,rav
12,crd,nwe,1.5,0.74726609963548,crd
