,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,was,chi,-6.5,-7.586842105263158,was
1,ram,phi,4.5,3.217665615141956,ram
2,crd,cin,3.5,1.525462962962963,crd
3,den,nyj,-1.5,0.35353535353535354,nyj
4,min,kan,5.5,8.120234604105573,kan
5,sfo,dal,-3.5,-2.643926788685524,dal
6,buf,jax,-5.5,-6.635869565217392,buf
7,clt,oti,-0.5,1.141705069124424,oti
8,atl,htx,-1.5,0.0903387703889586,htx
9,det,car,-8.5,-6.6987060998151575,car
10,pit,rav,3.5,1.3406292749658002,pit
11,nwe,nor,-1.5,0.1415025528811087,nor
12,mia,nyg,-10.5,-9.37308868501529,nyg
13,rai,gnb,1.5,0.9161490683229814,rai
