,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,oti,dal,9.5,10.158536585365853,dal
1,rai,sfo,5.5,7.162162162162162,sfo
2,sea,nyj,2.5,1.2593457943925233,sea
3,gnb,min,-3.5,-2.6458333333333335,min
4,sdg,ram,-6.5,-7.433467741935484,sdg
5,rav,pit,-3.5,-2.7077997671711294,pit
6,atl,crd,-3.5,-2.632162661737523,crd
7,det,chi,-5.5,-6.3119266055045875,det
8,kan,den,-13.5,-11.923076923076923,den
9,nwe,mia,-2.5,-0.10307234886025768,mia
10,nyg,clt,-4.5,-4.977528089887641,nyg
11,phi,nor,-6.5,-7.721223021582734,phi
12,tam,car,-2.5,-0.24404761904761904,car
13,was,cle,-2.5,-0.32585596221959856,cle
14,htx,jax,4.5,3.975720789074355,htx
15,cin,buf,1.5,1.0977353992848629,cin
