,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,htx,phi,12.5,9.44620253164557,htx
1,crd,sea,-1.5,-0.10561056105610561,sea
2,tam,ram,-2.5,-1.0623818525519848,ram
3,kan,oti,-12.5,-12.101941747572816,oti
4,atl,sdg,3.5,1.4197218710493047,atl
5,chi,mia,4.5,5.431034482758621,mia
6,cin,car,-7.5,-7.76,cin
7,det,gnb,3.5,1.8275434243176178,det
8,nwe,clt,-5.5,-6.175675675675675,nwe
9,nyj,buf,12.5,10.582417582417582,nyj
10,was,min,3.5,1.903225806451613,was
11,jax,rai,1.5,1.1546526867627784,jax
12,nor,rav,2.5,1.2213247172859452,nor
