,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,tam,rav,1.5,1.0466079,tam
1,htx,oti,1.5,1.5922202,oti
2,clt,was,-2.5,-2.2785506,was
3,ram,sfo,1.5,1.3240726,ram
4,sea,nyg,-2.5,-2.6014464,sea
5,buf,gnb,-10.5,-10.804066,buf
6,jax,den,-3.5,-3.5467563,jax
7,atl,car,-4.5,-3.6904747,car
8,dal,chi,-9.5,-9.748508,dal
9,det,mia,3.5,3.9913907,mia
10,min,crd,-3.5,-3.4159195,crd
11,nor,rai,1.5,1.7566941,rai
12,nyj,nwe,1.5,1.178649,nyj
13,phi,pit,-10.5,-10.51567,phi
14,cle,cin,3.5,3.7658858,cin
