,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,sea,sfo,3.5,2.6808615,sea
1,cle,rav,-2.5,-2.3766248,rav
2,buf,mia,-7.5,-7.4982166,mia
3,min,clt,-4.5,-3.8898985,clt
4,den,crd,-2.5,-2.022999,crd
5,rai,nwe,0.5,-0.34134015,rai
6,sdg,oti,-2.5,-2.4429455,oti
7,tam,cin,3.5,3.8069572,cin
8,was,nyg,-4.5,-5.2788134,was
9,nor,atl,-3.5,-3.7944057,nor
10,chi,phi,8.5,8.55526,phi
11,nyj,det,0.5,-0.20359749,nyj
12,car,pit,-2.5,-2.6242619,car
13,jax,dal,4.5,4.7299647,dal
14,htx,kan,13.5,13.538101,kan
15,gnb,ram,-7.5,-6.2964706,ram
