,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,tam,rav,1.5,1.3133414932680538,tam
1,htx,oti,1.5,1.0751104565537555,htx
2,clt,was,-2.5,-1.5,was
3,ram,sfo,1.5,1.063400576368876,ram
4,sea,nyg,-2.5,-1.4522058823529411,nyg
5,buf,gnb,-10.5,-8.959660297239916,gnb
6,jax,den,-3.5,-2.760910815939279,den
7,atl,car,-4.5,-5.0,atl
8,dal,chi,-9.5,-8.373426573426574,chi
9,det,mia,3.5,1.7967853042479909,det
10,min,crd,-3.5,-2.6782006920415227,crd
11,nor,rai,1.5,1.4273927392739274,nor
12,nyj,nwe,1.5,1.5204081632653061,nwe
13,phi,pit,-10.5,-8.68326417704011,pit
14,cle,cin,3.5,1.906153846153846,cle
