,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,car,atl,2.5,1.1475862068965517,car
1,rai,clt,-6.5,-6.771704180064309,rai
2,gnb,dal,4.5,4.638888888888889,dal
3,ram,crd,-3.5,-2.694397283531409,crd
4,sfo,sdg,-6.5,-7.092920353982301,sfo
5,tam,sea,-2.5,-0.7699530516431925,sea
6,buf,min,-6.5,-7.165123456790123,buf
7,chi,det,-2.5,-0.6775510204081633,det
8,oti,den,-2.5,-0.6579892280071813,den
9,kan,jax,-9.5,-8.209106239460372,jax
10,mia,cle,-3.5,-2.5901360544217686,cle
11,nyg,htx,-6.5,-7.109090909090909,nyg
12,pit,nor,2.5,1.3954372623574145,pit
13,phi,was,-10.5,-8.954624781849914,was
