,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,phi,min,-7.5,-8.617391304347827,phi
1,ram,sfo,7.5,7.48,ram
2,crd,nyg,5.5,7.30794701986755,nyg
3,dal,nyj,-9.5,-9.157068062827225,nyj
4,den,was,-3.5,-2.3970588235294117,was
5,nwe,mia,2.5,1.102683780630105,nwe
6,tam,chi,-2.5,-1.097678916827853,chi
7,atl,gnb,1.5,0.9986206896551724,atl
8,htx,clt,1.5,0.9388830347734457,htx
9,det,sea,-5.5,-7.222222222222222,det
10,oti,sdg,3.5,1.2859154929577465,oti
11,cin,rav,-3.5,-2.867132867132867,rav
12,buf,rai,-8.5,-8.779092702169626,buf
13,jax,kan,2.5,1.005859375,jax
14,car,nor,2.5,1.1252747252747253,car
15,pit,cle,1.5,1.102683780630105,pit
