,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,crd,nor,-1.5,-0.61596548004315,nor
1,den,nyj,-3.5,-2.1489655172413795,nyj
2,rai,htx,-6.5,-4.45320197044335,htx
3,sdg,sea,-6.5,-4.94,sea
4,sfo,kan,2.5,1.6620879120879122,sfo
5,mia,pit,-6.5,-4.271739130434782,pit
6,cin,atl,-5.5,-3.1496062992125986,atl
7,dal,det,-6.5,-4.271739130434782,det
8,oti,clt,-2.5,-1.2967359050445104,clt
9,was,gnb,5.5,5.040816326530612,was
10,car,tam,10.5,6.3983739837398375,car
11,jax,nyg,-2.5,-1.4153225806451613,nyg
12,rav,cle,-6.5,-6.226988382484361,cle
13,nwe,chi,-7.5,-8.23469387755102,nwe
