,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,sea,sfo,3.5,1.8676716917922949,sea
1,cle,rav,-2.5,-0.8395061728395061,rav
2,buf,mia,-7.5,-7.998027613412229,buf
3,min,clt,-4.5,-5.002932551319648,min
4,den,crd,-2.5,-0.8395061728395061,crd
5,rai,nwe,0.5,1.2678288431061806,nwe
6,sdg,oti,-2.5,-0.8061594202898551,oti
7,tam,cin,3.5,1.9399707174231333,tam
8,was,nyg,-4.5,-4.101123595505618,nyg
9,nor,atl,-3.5,-2.172549019607843,atl
10,chi,phi,8.5,9.849162011173185,phi
11,nyj,det,0.5,1.4603174603174602,det
12,car,pit,-2.5,-0.11572700296735905,pit
13,jax,dal,4.5,6.3,dal
14,htx,kan,13.5,11.825,htx
15,gnb,ram,-7.5,-8.523235800344233,gnb
