,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,oti,dal,9.5,9.113645,oti
1,rai,sfo,5.5,4.151631,rai
2,sea,nyj,2.5,2.3123996,sea
3,gnb,min,-3.5,-3.1389081,min
4,sdg,ram,-6.5,-6.8397803,sdg
5,rav,pit,-3.5,-4.019904,rav
6,atl,crd,-3.5,-3.7447743,atl
7,det,chi,-5.5,-5.470377,chi
8,kan,den,-13.5,-13.614257,kan
9,nwe,mia,-2.5,-2.39032,mia
10,nyg,clt,-4.5,-3.8473966,clt
11,phi,nor,-6.5,-6.5140743,phi
12,tam,car,-2.5,-2.0661726,car
13,was,cle,-2.5,-3.1325536,was
14,htx,jax,4.5,4.7575264,jax
15,cin,buf,1.5,0.4327003,cin
