,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,nyj,jax,-0.5,-0.81562793,nyj
1,sfo,was,-7.5,-8.247827,sfo
2,dal,phi,-5.5,-5.5086565,dal
3,pit,rai,-2.5,-2.280444,rai
4,chi,buf,8.5,8.498118,chi
5,cle,nor,-2.5,-2.8024626,cle
6,oti,htx,-5.5,-4.78263,htx
7,kan,sea,-9.5,-9.538746,kan
8,min,nyg,-3.5,-3.2454157,nyg
9,nwe,cin,3.5,2.5350568,nwe
10,car,det,2.5,2.3875194,car
11,rav,atl,-7.5,-7.6809735,rav
12,ram,den,1.5,1.8183222,den
13,crd,tam,6.5,5.9725814,crd
14,mia,gnb,-4.5,-4.2634773,gnb
15,clt,sdg,3.5,3.7900264,sdg
