,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,dal,nyg,-9.5,-8.803030303030303,nyg
1,min,nwe,-2.5,-0.9481012658227848,nwe
2,det,buf,9.5,9.14723926380368,det
3,crd,sdg,4.5,4.940104166666667,sdg
4,sea,rai,-3.5,-2.89086859688196,rai
5,kan,ram,-14.5,-12.87962962962963,ram
6,sfo,nor,-9.5,-8.589171974522293,nor
7,phi,gnb,-6.5,-6.954887218045113,phi
8,cle,tam,3.5,1.6485981308411215,cle
9,oti,cin,1.5,1.2717557251908398,oti
10,mia,htx,-12.5,-11.803695150115473,htx
11,nyj,chi,-4.5,-4.038461538461538,chi
12,was,atl,-4.5,-4.258982035928144,atl
13,car,den,2.5,1.1247974068071314,car
14,jax,rav,3.5,1.75,jax
15,clt,pit,-2.5,-0.7881165919282511,pit
