,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,kan,det,-6.5,-8.172413793103448,kan
1,chi,gnb,-1.5,0.4182825484764543,gnb
2,nwe,phi,3.5,1.3927227101631117,nwe
3,sea,ram,-5.5,-7.006230529595015,sea
4,sdg,mia,-2.5,-0.6595744680851063,mia
5,den,rai,-3.5,-2.2573363431151243,rai
6,nyg,dal,3.5,1.763768115942029,nyg
7,nor,oti,-3.5,-2.342313787638669,oti
8,clt,jax,4.5,3.3187772925764194,clt
9,min,tam,-6.5,-7.486301369863014,min
10,was,crd,-6.5,-8.06857142857143,was
11,pit,sfo,2.5,0.9096509240246407,pit
12,cle,cin,2.5,0.9671052631578947,cle
13,atl,car,-3.5,-2.6517857142857144,car
14,rav,htx,-9.5,-9.045576407506703,htx
15,nyj,buf,2.5,0.6539074960127592,nyj
