,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,gnb,oti,-3.5,-2.12,oti
1,den,rai,-2.5,-0.004492362982929021,rai
2,min,dal,1.5,1.1415628539071347,min
3,pit,cin,4.5,4.720067453625632,cin
4,sdg,kan,6.5,8.89820359281437,kan
5,atl,chi,-3.5,-2.130718954248366,chi
6,buf,cle,-8.5,-8.216741405082212,cle
7,clt,phi,6.5,9.3109243697479,phi
8,nwe,nyj,-3.5,-2.1587743732590527,nyj
9,nor,ram,-3.5,-2.1994884910485935,ram
10,nyg,det,-3.5,-2.1511627906976742,det
11,rav,car,-12.5,-11.64,car
12,htx,was,3.5,2.0956937799043063,htx
13,crd,sfo,7.5,8.972222222222221,sfo
